story_name,clause_num,predicted_clause,correct_gpt,correct_gpt_verified
Shambaugh,2,when a stranger walked in,False,False
Shambaugh,3,and asked if he could join me,False,False
Shambaugh,6,and told him to back off.,False,False
Shambaugh,7,and he stumbled back.,False,False
Shambaugh,8,to leave us alone,True,True
Shambaugh,9,he stumbled back a few steps,False,False
Shambaugh,12,You might have a concussion.,False,False
Dalphonso,3,used to visit us every summer.,False,False
Dalphonso,4,used to visit us often,False,False
Dalphonso,6,"Years later, Ron reached out to reconnect.",False,False
Dalphonso,7,"But recently, my father decided to reach out to Ron.",False,False
Dalphonso,8,"But recently, Ron reached out to my father.",False,False
Dalphonso,12,that he had a strange dream about my father.,False,False
Dalphonso,15,15. And Lenore was shocked because Ron and Mike hadn't spoken in years.,False,False
Dalphonso,18,and he wanted to pay his respects.,False,False
Schissel,7,he thought I wasn't taking it seriously enough,False,False
Schissel,8,I disagreed with him about what to do.,False,False
Schissel,10,He ignored me and kept talking about the rat.,False,False
Schissel,14,"and in a flash, he grabbed it.",False,False
Schissel,15,and swung it at me.,False,False
Schissel,17,my mother screamed and rushed over to help me,False,False
Boyscout,2,We were on a camping trip in the mountains.,False,False
Boyscout,3,when I tripped over a tree root.,False,False
Boyscout,5,when suddenly a strong gust of wind blew in from the ocean,False,False
Boyscout,10,They thought I was just joking around.,False,False
Boyscout,14,I was struggling to stay afloat.,False,False
Boyscout,19,and swam towards me.,False,False
Tarentino,3,He had just bought it a few months ago.,False,False
Tarentino,4,I decided to take it for a quick ride around the block.,False,False
Tarentino,5,I decided to take it for a quick ride around the block.,False,False
Tarentino,6,"when suddenly, a car pulled out in front of us.",False,False
Tarentino,7,and lost control of the motorcycle,False,False
Tarentino,8,when I suddenly lost control of the bike,False,False
Tarentino,9,and ended up on a side street instead,False,False
Tarentino,13,I woke up in the hospital.,False,False
Tarentino,14,in the hospital with my family around me,False,False
Tarentino,18,"and they laughed and said, ""You're going to be okay.""",True,False
Guyton,2,It was a dark and stormy night when it all began.,False,False
Guyton,3,He went missing during a camping trip.,False,False
Guyton,4,It was a tragic accident.,False,False
Guyton,5,It was a hard time for our family.,False,False
Guyton,6,He was always such a bright and cheerful boy.,False,False
Guyton,8,I couldn't eat or sleep for weeks.,False,False
Guyton,9,before I started feeling a little better.,False,False
Guyton,10,None of them could find anything wrong with me.,True,True
Guyton,13,"He said, ""Mama, don't worry.""",False,False
Guyton,14,"He said, ""Mama, don't worry.""",False,False
Guyton,16,"I said, ""Henry, is that really you?""",False,False
Guyton,19,I woke up feeling different.,False,False
Guyton,21,21. She'll tell you the same story.,False,False
Guyton,22,but I found peace instead.,False,False
Guyton,23,"But after that dream, I found peace.",False,False
Guyton,25,I knew then that everything was going to be alright.,False,False
Guyton,26,26. So I live my life without fear now.,True,False
CI,2,It happened last week.,False,False
CI,5,spread out on his lap as he read through the headlines,False,False
CI,9,The chauffeur nodded and changed the route accordingly.,True,True
CI,10,and Dad went up to the door and rang the bell,False,False
CI,14,Dad showed him the newspaper article.,False,False
CI,15,Dad showed George the newspaper article.,True,False
CI,16,"so it must be true.""",False,False
CI,17,"and bring it in to show you.""",False,False
CI,18,So Dad went back to the car to retrieve the newspaper.,False,False
CI,19,and retrieved the newspaper.,True,True
CI,20,and brought it back inside.,True,True
CI,21,and showed it to George.,False,False
CI,22,They found the obituary section.,False,False
CI,26,"He showed it to the family, puzzled by the absence of the notice.",False,False
CI,27,"Still, there was no mention of the death notice.",True,True
Williams,3,It was a chilly autumn evening when it all began.,False,False
Williams,6,He went to the market to buy the peaches,False,False
Williams,7,They talked for a bit on the porch.,False,False
Williams,9,and they decided to have a drink together,False,False
Williams,10,Bill decided to have a drink with Martin.,False,False
Williams,11,and they decided to have a drink together,False,False
Williams,17,An' she gave him a good scoldin' for it.,False,False
Williams,18,An' he was drunk as a skunk.,False,False
Williams,20,"20. And everyone laughed, knowing it was all in good fun.",False,False
Williams,21,21. And they both started laughing.,False,False
Williams,25,and walked away without looking back,False,False
Williams,27,and ran away from the scene,False,False
Williams,28,and disappeared from sight,False,False
Laidlaw,2,and closed his eyes,False,False
Laidlaw,3,and closed his eyes,False,False
Laidlaw,5,"The sun streamed through the window, casting warm patterns on the floor",False,False
Laidlaw,7,and returned with a small package.,False,False
Laidlaw,8,but she had forgotten her purse at home.,False,False
Laidlaw,14,but he was not sitting in it,False,False
Laidlaw,15,"She looked around the garden, puzzled.",False,False
Laidlaw,16,She assumed he had gone inside to cool off.,False,False
Laidlaw,21,and hung it neatly on the coat rack,False,False
Laidlaw,22,and went to check on him.,False,False
Laidlaw,23,and went to check on him.,False,False
Laidlaw,25,and carried it into the living room.,False,False
Laidlaw,29,and she screamed for help,False,False
DAlmaggio,3,when I noticed someone familiar walking in.,False,False
DAlmaggio,6,I walked over to see what was going on,False,False
DAlmaggio,7,I walked over to the table.,False,False
DAlmaggio,8,The kid looked embarrassed and apologized.,False,False
DAlmaggio,10,and starts talking to her again.,False,False
DAlmaggio,11,and I decided to have a word with him.,True,True
DAlmaggio,12,"I said, ""Hey, can we talk for a minute?""",False,False
DAlmaggio,13,"I said, ""Lonnie, you need to leave my wife alone.""",False,False
DAlmaggio,14,"""Leave my wife alone.""",False,False
DAlmaggio,15,"I say ""Leave my wife alone.""",False,False
DAlmaggio,17,"He looks at me, surprised.",False,False
DAlmaggio,18,He backed off and went back to the band.,False,False
DAlmaggio,20,So I walk back over to him.,False,False
DAlmaggio,21,I followed him into the bathroom.,True,True
DAlmaggio,26,"Now I'm gonna teach you a lesson.""",False,False
DAlmaggio,27,"Now I'm gonna teach you a lesson.""",False,False
DAlmaggio,28,I grabbed him by the collar.,False,False
DAlmaggio,30,"I say ""Yeah, really.""",False,False
Triplett,8,But others around me did.,False,False
Triplett,9,a sharp tongue and a condescending attitude,False,False
Triplett,10,They were unusually large and awkward.,False,False
Triplett,11,And she wore shoes that were too small for her.,False,False
Triplett,12,and they were always in the way.,False,False
Triplett,14,He was furious and demanded to know what was going on.,False,False
Triplett,18,"We searched the whole town for hours,",False,False
Triplett,20,We started searching the places she might have gone.,False,False
Triplett,22,"and found her sitting on a rock, crying.",False,False
Triplett,23,"We searched for hours, calling her name.",False,False
Triplett,28,The Doc and I decided to keep an eye on her from then on.,False,False
Triplett,29,So I packed my things and left town.,True,True
Triplett,30,I left town the very next morning.,False,False
Triplett,31,and left town the next morning.,True,True
Triplett,32,I left town quickly.,False,False
Hawkins,2,It happened on a foggy night.,False,False
Hawkins,4,he was hit by one of the first automobiles that came through.,False,False
Hawkins,7,The son was driving the car that hit him.,False,False
Hawkins,8,and he lost control of the vehicle.,False,False
Hawkins,9,And they didn't see the man crossing the street.,False,False
Hawkins,11,and they didn't make the turn.,True,True
Hawkins,13,and crashed into a tree.,False,False
Hawkins,15,and he died instantly,True,True
Hawkins,18,And that's how the first car accident fatality happened in this town.,False,False
Hawkins,19,but that's what happened.,False,False
Hawkins,20,But that's what happened back then.,False,False
Hawkins,23,he went to see what had happened.,False,False
Hawkins,27,So we went out there in the buckboard.,True,True
Hawkins,32,and I remember the sound of his shoes tapping against the wood as we drove.,False,False
Hawkins,34,and I was scared to death.,True,False
McCaffrey,3,The sun was shining brightly.,False,False
McCaffrey,4,The streets were quiet and empty.,False,False
McCaffrey,7,I grabbed my coffee and headed out the door,False,False
McCaffrey,10,something felt different.,False,False
McCaffrey,11,and my back was still sore from the fall,False,False
McCaffrey,12,and I was still feeling the pain from that fall.,False,False
McCaffrey,13,I was still feeling the pain from that fall.,False,False
